firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,authors,application_date,abstract,Inventors:,Assignee:,Family ID:,Appl. No.:,Filed:
Atlassian Pty Ltd,20,"9,961,117",Multiplexing sessions in telecommunications equipment using interactive connectivity establishment,2,180.0,patft.uspto.gov,1.985710859298706,Ivov et al.,"May 1, 2018","A data processing method comprising receiving, at a proxy associated with  a plurality of ICE endpoint computers, a datagram from a client computer  for a specific ICE endpoint computer of the plurality of ICE endpoint  computers, wherein the datagram comprises a username generated by the  specific ICE endpoint computer, and wherein the username has been sent to  a server computer by the specific ICE endpoint computer for use in  establishing a session between the specific ICE endpoint computer and the  client computer, in response to attributes of the datagram not matching  an entry in a table of the proxy, extracting an identifier from the  username, forwarding, by the proxy, the datagram to the specific ICE  endpoint based on the identifier.","Ivov; Emil (Austin, TX) , Grozev; Boris (Austin, TX) , Politis; Georgios (Austin, TX)","ATLASSIAN PTY LTD (Sydney, AU )",58778806,"15/582,396","April 28, 2017"
Atlassian Pty Ltd,18,"10,033,832",Systems and methods for providing a client agent for delivery of remote services,2,180.0,patft.uspto.gov,0.7682278156280518,Werth et al.,"July 24, 2018","The solution of the present application provides many types and forms of  resources, such as products or services, to an environment of  heterogeneous devices. An agent and centralized service may communicate  to deliver an optimum package of resources to a device. Each device may  include an agent that collects information important to determining the  appropriate resources for the device and understanding the environment  the devices are contributing to. The information may be stored and  analyzed in a cross device knowledge base, and the knowledge base may be  consulted to determine resources appropriate for devices. The agent and  centralized service may engage in pro-active alerting and provisioning of  services, based on any collected information, to minimize the burden of  resource procurement on the customer. After delivery of resources, the  agent and centralized service may also perform updating, repairing, and  healing functions for the resources. Resources may be aggregated into a  cohesive platform to be combined and delivered in an optimum manner, and  resources may also be maintained and monitored to ensure their quality  via escalation or remedial action. Devices may be connected to the  resources through intelligent routing.","Werth; Theodore (Bedford, MA) , Goldlust; Joshua (Wakefield, MA)","PLUMCHOICE, INC. (Lowell, 
MA)",43498208,"14/791,958","July 6, 2015"
Atlassian Pty Ltd,17,"10,063,552","Unified workspace for thin, remote, and SAAS applications",2,180.0,patft.uspto.gov,0.9385740756988525,Pugh et al.,"August 28, 2018","Application-manager software authenticates a user of a client device over  a channel. The authentication operation is performed using a directory  service. The application-manager software presents a plurality of  applications in a GUI displayed by the client device. The plurality of  applications depends on the authentication, the client device, and the  channel. And the plurality of applications includes a thin application  and a software-as-a-service (SaaS) application. The application-manager  software receives a selection as to an application from the user. If the  selection is for the SaaS application, the application-manager software  provisions the SaaS application. The provision includes automatically  logging the user onto an account with a provider of the SaaS application  using a single sign-on and connecting the user to the account so that the  user can interact with the SaaS application. If the selection is for the  thin application, the application manager software launches the thin  application.","Pugh; William (Seattle, WA) , Eakes; Michael (San Francisco, CA) , Bernander; Ojvind (Palo Alto, CA) , Gundavaram; Pradyumna (Sunnyvale, CA)","VMware, Inc. (Palo Alto, 
CA)",44583472,"14/666,051","March 23, 2015"
Atlassian Pty Ltd,16,"10,068,102","Dynamic, temporary data access token",2,180.0,patft.uspto.gov,0.9977021217346191,Chakra et al.,"September 4, 2018","Provided are techniques for generating a temporary data access token for  a subset of data for a specific period of time for a non-registered user  who did not register with a computer providing access to the subset of  the data. In response to the non-registered user attempting to access the  subset of data with the temporary data access token, it is determined  whether the temporary data access token is valid for the subset of data  based on the specified period of time. In response to the temporary data  access token being valid, the subset of data is provided to the  non-registered user. In response to the temporary data access token not  being valid, access is denied to the subset of data by the non-registered  user.","Chakra; Al (Apex, NC) , Li; Yongcheng (Cary, NC) , Wu; Yuping Connie (Cary, NC)","International Business Machines Corporation (Armonk, 
NY)",44627184,"13/488,845","June 5, 2012"
Atlassian Pty Ltd,15,"10,075,483",Dynamic adaptation to increased SFU load by disabling video streams,2,180.0,patft.uspto.gov,0.8818800449371338,Ivov et al.,"September 11, 2018","A method for dynamically adapting to increased system load at a selective  forwarding unit (SFU) is disclosed. In an embodiment, an SFU sends a  plurality of video streams to a plurality of participant computing  devices. The SFU monitors a system load value on the SFU according to any  of a plurality of metrics. When the SFU determines that the monitored  system load value exceeds a stored load threshold value, the SFU selects  one or more of the streams being sent to participant computing devices  and disables them.","Ivov; Emil (Austin, TX) , Grozev; Boris (Austin, TX) , Politis; Georgios (Austin, TX)","Atlassian Pty Ltd (Sydney, AU )",59296459,"15/493,057","April 20, 2017"
Atlassian Pty Ltd,14,"10,083,412",Systems and methods for scheduling work items,2,180.0,patft.uspto.gov,0.8737170696258545,Suntinger et al.,"September 25, 2018","Disclosed herein is a computer implemented scheduling method comprising:  accessing project data from computer readable storage media. The project  data comprises work item data defining a plurality of work items to be  scheduled, and release data defining one or more releases into which one  or more of the plurality of work items are to be scheduled. The method  comprises processing, using a computer processor, the project data to  schedule strictly assigned work items by identifying strictly assigned  work items, a strictly assigned work item having a particular release  into which the strictly assigned work item needs to be scheduled; and for  each strictly assigned work item identified, scheduling the strictly  assigned work item into the release specified for that strictly assigned  work item.","Suntinger; Martin (Sydney, AU ) , Sturm; Martin (Sydney, AU ) , Obweger; Hannes (Sydney, AU )","ATLASSIAN PTY LTD (Sydney, AU )",57277725,"14/712,309","May 14, 2015"
Atlassian Pty Ltd,13,"10,108,629",Systems and methods for enhancing performance of a clustered source code management system,2,180.0,patft.uspto.gov,0.9008500576019287,Heemskerk et al.,"October 23, 2018","A clustered source code management system is described. The system  comprises a plurality of cluster nodes, a shared file server storing  repository data, and a load balancer. Each of the plurality of cluster  nodes is configured to receive an incoming request sent from a client  computer, the incoming request being a source code management request to  access repository data stored on the shared file server and process the  incoming request to determine if a type of the incoming request is a  cacheable request type. If the incoming request is of a cacheable request  type, the cluster node is configured to determine if a valid cached  response to the incoming request is available on storage media locally  accessible to the cluster node; and, if so, respond to the incoming  request by communicating the valid cached response to the client  computer.","Heemskerk; Michael (Amsterdam, NL ) , Turner; Bryan (Sydney, AU ) , Hinch; Jason (Sydney, AU ) , Studman; Michael (London, GB )","Atlassian Pty Ltd (Sydney, AU )",56100553,"15/462,653","March 17, 2017"
Atlassian Pty Ltd,50,"9,077,736",Systems and methods for providing a client agent for delivery of remote services,2,180.0,patft.uspto.gov,0.9402241706848145,Werth et al.,"July 7, 2015","The solution of the present application provides many types and forms of  resources, such as products or services, to an environment of  heterogeneous devices. An agent and centralized service may communicate  to deliver an optimum package of resources to a device. Each device may  include an agent that collects information important to determining the  appropriate resources for the device and understanding the environment  the devices are contributing to. The information may be stored and  analyzed in a cross device knowledge base, and the knowledge base may be  consulted to determine resources appropriate for devices. The agent and  centralized service may engage in pro-active alerting and provisioning of  services, based on any collected information, to minimize the burden of  resource procurement on the customer. After delivery of resources, the  agent and centralized service may also perform updating, repairing, and  healing functions for the resources. Resources may be aggregated into a  cohesive platform to be combined and delivered in an optimum manner, and  resources may also be maintained and monitored to ensure their quality  via escalation or remedial action. Devices may be connected to the  resources through intelligent routing.","Werth; Theodore (Billerica, MA) , Goldlust; Joshua (Billerica, MA)","PLUMCHOICE, INC. (Billerica, 
MA)",43498208,"12/842,691","July 23, 2010"
Atlassian Pty Ltd,49,"9,177,156",Computer system for distributed discovery of vulnerabilities in applications,2,180.0,patft.uspto.gov,0.912938117980957,Kaplan et al.,"November 3, 2015","In one aspect, the disclosure provides: A method comprising: inviting a  distributed plurality of researchers to participate in one or more  computer vulnerability research projects directed to identifying computer  vulnerabilities of one or more networks and/or computers that are owned  or operated by a third party; assessing reputation and skills of one or  more of the researchers, and accepting a subset of the researchers who  have a positive reputation and sufficient skills to perform the  investigations of the computer vulnerabilities; assigning a particular  computer vulnerability research project, relating to a particular system  under test, to a particular researcher from among the subset of the  researchers; using a computer that is logically interposed between the  particular researcher and the particular system under test, monitoring  communications between the particular researcher and the particular  system under test, wherein the communications relate to attempting to  identify a candidate security vulnerability of the particular system  under test, and creating assessment data that assesses the particular  system under test based upon the networked data communications that are  monitored; validating a report of the candidate security vulnerability of  the particular system under test that is received from the particular  researcher; determining and providing an award to the particular  researcher in response to successfully validating the report of the  candidate security vulnerability of the particular system under test that  is received from the particular researcher.","Kaplan; Jay (Palo Alto, CA) , Kuhr; Mark (Los Altos, CA)","Synack, Inc. (Redwood City, 
CA)",52822724,"14/624,361","February 17, 2015"
Atlassian Pty Ltd,48,"9,304,827",Systems and methods for providing hierarchy of support services via desktop and centralized service,2,180.0,patft.uspto.gov,0.9435677528381348,Werth et al.,"April 5, 2016","The present solution provides increases in automation, scalability and  efficiency for delivering technical support services to devices. Systems  and methods of the present solution provide a hierarchy or layers of  automated desktop services with remote technical support services, which  may be automated. The present solution provides an on desktop automation  support system that detects and automatically remediates problems on a  device of the user. If the problem is not fixed or fixable via local  automated remediation at the desktop, a centralized service may remotely  deliver technical support services to the device in the form of automated  support services delivered to the device or remote technical agents  connecting remotely with the device. With the combination of local  support automation, remote support automation, remote and onsite  technicians, the centralized service may deliver a hierarchy or  multi-layers of services to any device.","Werth; Ted (Bedford, MA) , Goldlust; Josh (Wakefield, MA) , Samanta; Chanchal (Acton, MA)","PlumChoice, Inc. (Lowell, 
MA)",48136885,"13/658,552","October 23, 2012"
Atlassian Pty Ltd,47,"9,317,575",Systems and methods for synchronizing data,2,180.0,patft.uspto.gov,0.8542060852050781,Meran et al.,"April 19, 2016",Described herein is a computer implemented method for updating a  hierarchical dataset using a hierarchical edit script. The dataset  comprises a plurality of dataset nodes and the edit script comprises a  plurality of edit script nodes. The edit script nodes comprise at least  one source node and at least one target node defining a move operation in  which one or more nodes from the hierarchical dataset are moved from an  original location to a target location.,"Meran; Haymo (Sydney, AU ) , Steiner; Tobias (Sydney, AU )","Atlassian Pty Ltd. (Sydney, AU )",55700040,"14/717,468","May 20, 2015"
Atlassian Pty Ltd,46,"9,325,853",Equalization of silence audio levels in packet media conferencing systems,2,180.0,patft.uspto.gov,0.8802978992462158,Marinov,"April 26, 2016","A method for equalizing silence levels includes receiving, at a selective  forwarding unit (SFU), media protocol packets corresponding to an audio  stream, wherein each particular media protocol packet comprises a packet  header comprising an audio level value identifying an audio level of an  audio sample that is carried in that particular media protocol packet.  The method further includes equalizing, by the SFU, a silence level of  the audio stream by determining a minimum audio level of the audio stream  over a time period using the audio level from each of a subset of the  media protocol packets corresponding to the time period, setting the  silence level for the audio stream to the minimum audio level by updating  a stored silence level value in digital memory, performing, by the SFU,  an action using the silence level and using packets communicated from the  SFU toward client devices.","Marinov; Lyubomir Metodiev (Austin, TX)","ATLASSIAN PTY LTD (Sydney, AU )",55754846,"14/864,745","September 24, 2015"
Atlassian Pty Ltd,45,"9,350,753",Computer system for distributed discovery of vulnerabilities in applications,2,180.0,patft.uspto.gov,0.964310884475708,Kaplan et al.,"May 24, 2016","In one aspect, the disclosure provides: A method comprising: inviting a  distributed plurality of researchers to participate in one or more  computer vulnerability research projects directed to identifying computer  vulnerabilities of one or more networks and/or computers that are owned  or operated by a third party; assessing reputation and skills of one or  more of the researchers, and accepting a subset of the researchers who  have a positive reputation and sufficient skills to perform the  investigations of the computer vulnerabilities; assigning a particular  computer vulnerability research project, relating to a particular network  under test, to a particular researcher from among the subset of the  researchers; using a computer that is logically interposed between the  particular researcher and the particular network under test, monitoring  communications between the particular researcher and the particular  network under test, wherein the communications relate to attempting to  identify a candidate security vulnerability of the particular network  under test; validating a report of the candidate security vulnerability  of the particular network under test that is received from the particular  researcher; determining and providing an award to the particular  researcher in response to successfully validating the report of the  candidate security vulnerability of the particular network under test  that is received from the particular researcher.","Kaplan; Jay (Redwood City, CA) , Kuhr; Mark (Redwood City, CA)","SYNACK, INC. (Redwood City, 
CA)",52822724,"14/849,398","September 9, 2015"
Atlassian Pty Ltd,44,"9,355,083",Systems and methods for generating an edit script,2,180.0,patft.uspto.gov,0.9352278709411621,Meran et al.,"May 31, 2016",Described herein is a computer implemented method for generating a  hierarchical edit script describing operations which can be applied to a  first dataset to generate a second dataset. The method comprises:  generating a first linear sequence representing the first dataset and a  second linear sequence representing the second dataset; processing the  first linear sequence and the second linear sequence using a difference  algorithm to generate a linear edit script; processing the linear edit  script with reference to the first dataset to generate a first delta;  processing the second linear edit script with reference to the second  dataset to generate a second delta; and processing the first and second  deltas to generate a hierarchical edit script.,"Meran; Haymo (Sydney, AU ) , Steiner; Tobias (Sydney, AU )","Atlassian Pty Ltd (Sydney, AU )",56027838,"14/717,359","May 20, 2015"
Atlassian Pty Ltd,43,"9,367,554",Systems and methods for enhancing performance of a clustered source code management system,2,180.0,patft.uspto.gov,0.8003299236297607,Heemskerk et al.,"June 14, 2016","A clustered source code management system is described. The system  comprises a plurality of cluster nodes, a shared file server storing  repository data, and a load balancer. Each of the plurality of cluster  nodes is configured to receive an incoming request sent from a client  computer, the incoming request being a source code management request to  access repository data stored on the shared file server and process the  incoming request to determine if a type of the incoming request is a  cacheable request type. If the incoming request is of a cacheable request  type, the cluster node is configured to determine if a valid cached  response to the incoming request is available on storage media locally  accessible to the cluster node; and, if so, respond to the incoming  request by communicating the valid cached response to the client  computer.","Heemskerk; Michael (Amsterdam, NL ) , Turner; Bryan (Sydney, AU ) , Hinch; Jason (Sydney, AU ) , Studman; Michael (London, GB )","ATLASSIAN PTY LTD (Sydney, AU )",56100553,"14/853,723","September 14, 2015"
Atlassian Pty Ltd,42,"9,413,780",Security assessment incentive method for promoting discovery of computer software vulnerabilities,2,180.0,patft.uspto.gov,0.9808101654052734,Kaplan et al.,"August 9, 2016","In one aspect, the disclosure provides: A method comprising: inviting a  distributed plurality of researchers to participate in one or more  computer vulnerability research projects directed to identifying computer  vulnerabilities of one or more networks and/or computers that are owned  or operated by a third party; assessing reputation and skills of one or  more of the researchers, and accepting a subset of the researchers who  have a positive reputation and sufficient skills to perform the  investigations of the computer vulnerabilities; assigning a particular  computer vulnerability research project, relating to a particular network  under test, to a particular researcher from among the subset of the  researchers; using a computer that is logically interposed between the  particular researcher and the particular network under test, monitoring  communications between the particular researcher and the particular  network under test, wherein the communications relate to attempting to  identify a candidate security vulnerability of the particular network  under test; validating a report of the candidate security vulnerability  of the particular network under test that is received from the particular  researcher; determining and providing an award to the particular  researcher in response to successfully validating the report of the  candidate security vulnerability of the particular network under test  that is received from the particular researcher.","Kaplan; Jay (Palo Alto, CA) , Kuhr; Mark (Los Altos, CA)","Synack, Inc. (Redwood City, 
CA)",56556080,"14/271,119","May 6, 2014"
Atlassian Pty Ltd,41,"9,430,229",Merge previewing in a version control system,2,180.0,patft.uspto.gov,0.8203940391540527,Van Zijst et al.,"August 30, 2016","In an embodiment, a data processing system comprises one or more  processors; one or more non-transitory computer-readable storage media  storing sequences of instructions which, when executed by the one or more  processors, cause the processor to perform: in a computer program source  code version control system, obtaining input specifying a source branch  of computer program source code, a destination branch of computer program  source code, and an upstream repository of computer program source code  relating to a prospective merge of the source branch into the destination  branch in the upstream repository; performing, in a temporary data  storage location, a merge of the source branch and destination branch  with respect to a first parent branch of the source branch and  destination branch; creating and causing displaying a diff of the source  branch with respect to the first parent branch; in the diff, displaying  one or more conflicts of the source branch and the destination branch  that would occur if the merge is committed to the repository.","Van Zijst; Erik (San Mateo, CA) , Rao; Brodie Glen (San Francisco, CA) , Turner; Bryan Paul (The Rocks, AU ) , Heemskerk; Michael Gerardus (Heemstede, NL )","ATLASSIAN PTY LTD (Sydney, AU )",56739496,"14/211,118","March 14, 2014"
Atlassian Pty Ltd,40,"9,473,524",Computer system for distributed discovery of vulnerabilities in applications,2,180.0,patft.uspto.gov,1.024379014968872,Kaplan et al.,"October 18, 2016","In one aspect, the disclosure provides: A method comprising: inviting a  distributed plurality of researchers to participate in one or more  computer vulnerability research projects directed to identifying computer  vulnerabilities of one or more networks and/or computers that are owned  or operated by a third party; assessing reputation and skills of one or  more of the researchers, and accepting a subset of the researchers who  have a positive reputation and sufficient skills to perform the  investigations of the computer vulnerabilities; assigning a particular  computer vulnerability research project, relating to a particular network  under test, to a particular researcher from among the subset of the  researchers; using a computer that is logically interposed between the  particular researcher and the particular network under test, monitoring  communications between the particular researcher and the particular  network under test, wherein the communications relate to attempting to  identify a candidate security vulnerability of the particular network  under test; validating a report of the candidate security vulnerability  of the particular network under test that is received from the particular  researcher; determining and providing an award to the particular  researcher in response to successfully validating the report of the  candidate security vulnerability of the particular network under test  that is received from the particular researcher.","Kaplan; Jay (Redwood City, CA) , Kuhr; Mark (Redwood City, CA)","SYNACK, INC. (Redwood City, 
CA)",52822724,"15/161,143","May 20, 2016"
Atlassian Pty Ltd,39,"9,495,421",Bidirectional data portability,2,180.0,patft.uspto.gov,0.9170517921447754,DeHaan et al.,"November 15, 2016","A data processing method capable of providing improved bidirectional data  portability includes receiving, at a first device, a request from a  client computer to export data records related to the client computer,  wherein the data records have been created under control of a first  instance of an application program, where at least a portion of the data  records have a first creation timestamp, identifying the data records,  generating a package for export of the data records by formatting the  data records into an intermediate format, by a second device, opening the  package and providing the data to a second instance of an application  program on the second device, where a portion of the data records have a  second creation timestamp that is later than the first creation  timestamp, creating the data records, and setting, for each data record  of the portion, the second creation timestamp to the first creation  timestamp.","DeHaan; William (Pacifica, CA) , Berrelleza Perez; Ramiro Antonio (San Francisco, CA) , Blankenberg; Jason Kinnon (Cedar Park, TX) , Pfeiffer IV; John Anthony (Belmont, CA)","ATLASSIAN PTY LTD (Sydney, AU )",57235086,"14/884,653","October 15, 2015"
Atlassian Pty Ltd,38,"9,497,267",Systems and methods for synchronizing integrations in a collaboration platform,2,180.0,patft.uspto.gov,0.7754580974578857,Hoarau et al.,"November 15, 2016","Described herein is a computer implemented method for operating a  collaboration system to synchronize integrations installed on a client  device with integrations stored by the collaboration system. The method  comprises: receiving a synchronization request from the client device  and, for a given integration included in the synchronization request:  retrieving a system integration token and comparing a client integration  token received in the request with the system integration token.  Responsive to determining that the client and system integration tokens  do not match, the method further comprises determining the client to be  out of date with respect to the given integration and sending an  integration update to the client device.","Hoarau; Julien (Neutral Bay, AU ) , Oates; Michael (St Leonards, AU ) , Streule; Patrick (Surry Hills, AU )","ATLASSIAN PTY LTD (Sydney, AU )",57235291,"15/087,942","March 31, 2016"
Atlassian Pty Ltd,36,"9,552,229",Systems and methods for task scheduling,2,180.0,patft.uspto.gov,0.9047203063964844,Baker et al.,"January 24, 2017","Disclosed herein is a computer implemented method for scheduling a new  task. The method comprises: receiving task data in respect of the new  task, the task data comprising at least information enabling the new task  to be uniquely identified and a target runtime for the new task;  recording the received task data in a data structure and determining if a  new job needs to be registered with an underlying job scheduler.","Baker; Brad (Sydney, AU ) , Ruflin; Michael (Sydney, AU ) , Hansen; Joshua (Sydney, AU ) , Hynes; Adam (Sydney, AU ) , Capiaux; Clement (Sydney, AU ) , Zhang; Edward (Sydney, AU )","ATLASSIAN PTY LTD (Sydney, AU )",57276046,"14/712,870","May 14, 2015"
Atlassian Pty Ltd,37,"9,529,635",Systems and methods for configuring and launching automated services to a remote device,2,180.0,patft.uspto.gov,0.9806931018829346,Werth et al.,"December 27, 2016","Systems and methods of the present solution provide for the delivery of  automated services via configurable packages that are selectable on a  user interface by a support agent based on entitlement of the user to the  services and/or capabilities of the support agent. For example, a  centralized service may package a complex set of actions into  configurable executable scripts or packages. The centralized service may  deliver and execute the packages on the remote device to resolve a  customer's issue. The centralized service may provide a user interface  for a support agent to select and deliver the package to the remote  device. The centralized service may determine whether or not the user is  entitled to receive the service or the support agent is qualified to  deliver the server represented by the package. If the user is so entitled  and/or the support agent is so qualified the centralized service may  enable a single button on the user interface selectable by the support  agent to deliver the package to the remote device. If the user is not  entitled and/or the support agent is not qualified, the centralized  service may disable or not provide this button on the user interface.","Werth; Ted (Bedford, MA) , Goldlust; Josh (Wakefield, MA) , Samanta; Chanchal (Acton, MA)","PLUMCHOICE, INC. (Billerica, 
MA)",48136885,"13/658,571","October 23, 2012"
