firm,no,patent_no,patent_title,depth,download_timeout,download_slot,download_latency,url,authors,application_date,abstract,granted_date,filed_date
Ican,46,"9,828,383",Crystalline forms of a bruton's tyrosine kinase inhibitor,2,180.0,patft.uspto.gov,0.7527227401733398,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=46&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Purro et al.,"November 28, 2017","Described herein is the Bruton's tyrosine kinase (Btk) inhibitor  1-((R)-3-(4-amino-3-(4-phenoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl)pi- peridin-1-yl)prop-2-en-1-one, including crystalline forms, solvates and  pharmaceutically acceptable salts thereof. Also disclosed are  pharmaceutical compositions that include the Btk inhibitor, as well as  methods of using the Btk inhibitor, alone or in combination with other  therapeutic agents, for the treatment of autoimmune diseases or  conditions, heteroimmune diseases or conditions, cancer, including  lymphoma, and inflammatory diseases or conditions.","November 28, 2017","August 7, 2017"
Ican,45,"9,834,375",Waste management deposit and compaction station with wireless capability,2,180.0,patft.uspto.gov,0.7398431301116943,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=45&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Jenkins et al.,"December 5, 2017","A multipurpose refuse receptacle comprising an outer shell defining an  inner chamber, a receiving assembly disposed within the inner chamber,  and a door assembly. The door assembly is movable between an open  position and a close position. The receptacle has a basket carrier and a  basket, the basket being disposable within the basket carrier. Further, a  hydraulic lift assembly is operably coupled to the basket carrier, the  hydraulic lift assembly having a pump assembly. A mechanism is operably  coupled to the pump assembly and the door assembly, the mechanism being  movable in a first direction. Wherein, when the mechanism is moved in the  first direction the door assembly moves to the open position. Further  wherein, when the mechanism is moved in the first direction, hydraulic  pressure is generated by the pump assembly.","December 5, 2017","February 25, 2015"
Ican,44,"9,840,733",Apparatus for use in isothermal amplification,2,180.0,patft.uspto.gov,1.0305390357971191,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=44&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Lamura et al.,"December 12, 2017","An apparatus for monitoring amplification of a nucleic acid by providing  a pH sensor or pH indicator, a nucleic acid in an amplification mixture,  and an isothermal amplification enzyme.","December 12, 2017","September 30, 2016"
Ican,43,"9,845,495",Method and kit for detecting target nucleic acid,2,180.0,patft.uspto.gov,0.7348852157592773,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=43&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Komiya,"December 19, 2017","[Problem] To provide a method for detecting a nucleic acid (such as DNA  and RNA) under isothermal conditions, in particular a method by which a  short-chain nucleic acid can be directly detected. [Solution] A method  for detecting a target nucleic acid in a sample of the present invention  comprises: (a) a step of preparing a first oligonucleotide which  comprises, in the direction from 5' to 3', a first arbitrary sequence, an  endonuclease recognition site that is used in a nicking reaction, and a  sequence complementary to the target nucleic acid; (b) a step of carrying  out a nucleic acid amplification reaction using the target nucleic acid  contained in the sample as a primer in the presence of an endonuclease  which recognizes the endonuclease recognition site that is used in a  nicking reaction; and (c) a step of detecting an oligonucleotide which is  obtained by the nucleic acid amplification reaction and comprises a  sequence complementary to the first arbitrary sequence.","December 19, 2017","December 12, 2011"
Ican,42,"9,850,381",Amplicon melting analysis with saturation dyes,2,180.0,patft.uspto.gov,0.7544445991516113,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=42&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Wittwer et al.,"December 26, 2017","Methods are provided for nucleic acid analysis wherein a target nucleic  acid that is at least partially double stranded is mixed with a dsDNA  binding dye having a percent saturation of at least 50% to form a  mixture. In one embodiment, the nucleic acid is amplified in the presence  of the dsDNA binding dye, and in another embodiment a melting curve is  generated for the target nucleic acid by measuring fluorescence from the  dsDNA binding dye as the mixture is heated. Dyes for use in nucleic acid  analysis and methods for making dyes are also provided.","December 26, 2017","November 17, 2011"
Ican,41,"9,850,525",CAS9-based isothermal method of detection of specific DNA sequence,2,180.0,patft.uspto.gov,0.8017549514770508,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=41&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Carstens,"December 26, 2017",The present invention relates to an isothermal method for detecting in a  sample a target nucleic acid strand.,"December 26, 2017","January 28, 2015"
Ican,40,"9,850,536",Multiplex nucleic acid reactions,2,180.0,patft.uspto.gov,0.9173531532287598,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=40&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Oliphant et al.,"December 26, 2017","A method for detecting nucleic acids by (a) providing a sample having  target nucleic acids, each nucleic acid having contiguous first, second,  and third domains; (b) contacting the sample with probe sets to form  hybridization complexes, wherein each probe set includes (i) a first  probe having a sequence that is complementary to the first domain; and  (ii) a second probe having a sequence substantially complementary to the  third domain; (c) extending the first probes along the second domains of  the complexes while the complexes are immobilized on a solid support; (d)  ligating the extended first probes to the second probes to form  templates; (e) amplifying the templates with primers that are  complementary to the first and second priming sequences to produce  amplicons; and (f) detecting the amplicons on the surface of a nucleic  acid array.","December 26, 2017","November 13, 2014"
Ican,39,"9,857,362",Method for preparing nucleic acid aptamer,2,180.0,patft.uspto.gov,0.7713127136230469,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=39&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hirao et al.,"January 2, 2018","An object of the present invention is to develop and provide a method for  efficiently and conveniently producing a nucleic acid aptamer,  particularly, a DNA aptamer, having high specificity for and high binding  activity against a target substance.","January 2, 2018","June 21, 2016"
Ican,38,"9,866,503",Group communications multiplexing system,2,180.0,patft.uspto.gov,0.7884171009063721,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=38&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Marks,"January 9, 2018","A computerized human communication arbitrating and distributing system,  including a controller digital computer and a plurality of participator  digital computers, each of the participator computers including an input  device for receiving human-input information from a human user and an  output device for presenting information to the user. A connection, such  as Internet, links the controller computer with each of the participator  computers. Controller software runs on the controller computer to  arbitrate in accordance with predefined rules, which ones of the  participator computers can interact in one of a plurality of groups  through the controller computer and to distribute real time data to the  respective ones of the groups. Participator software runs on each of the  participator computers to handle a user interface permitting one said  user to send a multimedia information message to the controller computer,  which arbitrates which of the participator computers receive the  multimedia information message and conveys the multimedia information  message to the selected participator computers to present the information  to the respective user.","January 9, 2018","April 7, 2014"
Ican,37,"9,873,879",Nucleic acid fragment binding to target protein,2,180.0,patft.uspto.gov,0.7805209159851074,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=37&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Hirao et al.,"January 23, 2018","An object of the present invention is to develop and provide a method for  efficiently producing a nucleic acid aptamer, particularly, a DNA  aptamer, having higher specificity and binding activity against a target  substance than those of nucleic acid aptamers obtained by conventional  methods. The present invention provides a transcribable or replicable  nucleic acid aptamer comprising a natural nucleotide and a non-natural  nucleotide having an artificial base-pairable artificial base. The  present invention also provides a method for sequencing a non-natural  nucleotide-containing single-stranded nucleic acid molecule selected from  a single-stranded nucleic acid library.","January 23, 2018","November 23, 2016"
Ican,36,"9,879,314",Method for detecting HLA-A*31:01 allele,2,180.0,patft.uspto.gov,0.8265860080718994,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=36&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Aoki et al.,"January 30, 2018",Provided is a method for detection of HLA-A*31:01 allele. One or more  single nucleotide polymorphisms which characterize HLA-A*31:01 are  analyzed and the presence or absence of HLA-A*31:01 is determined based  on the result of the analysis.,"January 30, 2018","February 28, 2013"
Ican,100,"9,336,349",Method for producing RNA-containing probe for detecting a target nucleotide,3,180.0,patft.uspto.gov,0.7618989944458008,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=100&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Yamamoto et al.,"May 10, 2016","An object of the present invention is to provide a simple and useful  method for producing an RNA-containing probe for detecting a target  nucleotide, a simple and useful method, device, and system for processing  nucleotide sequence information, and a simple and useful method for  detecting a target nucleotide. The present invention provides a method  for processing nucleotide sequence information, the method comprising the  step of generating partial nucleotide sequences which has 7 to 14  nucleotides and a Tm value of 25 to 40.degree. C. and in which a target  nucleotide or a nucleotide adjacent to the target nucleotide is located  at a position between 3 and 5 nucleotides from the 3' or 5' end. The  method according to the present invention is useful for simply and  efficiently producing an RNA-containing probe for detecting a target  nucleic acid, without the basis of researchers' experiences or guess, and  are extremely useful not only in the field of genetic engineering, but  also in the field of medical research.","May 10, 2016","July 28, 2011"
Ican,99,"9,347,093",Nucleic acid production and sequence analysis,3,180.0,patft.uspto.gov,0.8107132911682129,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=99&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Klimasauskas et al.,"May 24, 2016","A method for producing a nucleic acid molecule from a template nucleic  acid sequence and a linking unit attached to a primer, which method  comprises a step of contacting the template nucleic acid sequence with a  nucleic acid polymerase under conditions which allow the nucleic acid  polymerase to produce the nucleic acid molecule from the primer based on  the template nucleic acid sequence, wherein the linking unit is attached  to a target site in the template nucleic acid sequence with a covalent  linkage.","May 24, 2016","November 16, 2012"
Ican,98,"9,359,638",Multi-nucleic-acid amplification reaction tool,3,180.0,patft.uspto.gov,0.8302991390228271,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=98&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Takahashi et al.,"June 7, 2016","According to one embodiment, a multi-nucleic-acid amplification reaction  tool includes a support and a plurality of types of primer sets. The  support is configured to be able to support a reaction field of a liquid  phase. A plurality of types of primer sets are fixed in a releasable  state, for each type, on mutually independent fixing regions of at least  a surface of the support, which is in contact with the reaction field,  when the liquid phase forms the reaction field. A plurality of types of  primer sets are configured to amplify the respectively corresponding  target sequences.","June 7, 2016","February 5, 2014"
Ican,97,"9,360,457",NMR systems and methods for the rapid detection of analytes,3,180.0,patft.uspto.gov,0.7926561832427979,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=97&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Neely et al.,"June 7, 2016","This invention features systems and methods for the detection of  analytes, and their use in the treatment and diagnosis of disease.","June 7, 2016","February 22, 2012"
Skeed Co Ltd,,,,2,180.0,patft.uspto.gov,1.6593120098114014,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=1&f=G&l=50&co1=AND&d=PTXT&s1=%22Skeed+Co+Ltd%22&OS=,Yanagisawa,"March 7, 2017","A receiving side data communication device calculates, at prescribed  times, an actual measured RTT, which is the time required for data to  travel to a transmission side data communication device and back, a data  transfer rate for the data transfer, and a data loss ratio, which is the  ratio of the number of packets not received by the receiving side data  communication device to the number of packets sent from the transmission  side data communication device. The receiving side data communication  device uses the most recent data transfer rate and the data loss ratio to  calculate a transfer score according to a prescribed calculation formula,  and increases or decreases the reference RTT in accordance with the  change in the transfer score.","March 7, 2017","June 27, 2012"
Ican,96,"9,361,426",Copy number analysis of genetic locus,3,180.0,patft.uspto.gov,0.8262059688568115,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=96&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Akmaev et al.,"June 7, 2016","Systems and methods for analyzing copy number of a target locus,  detecting a disease associated with abnormal copy number of a target gene  or a carrier thereof.","June 7, 2016","November 12, 2010"
Ican,95,"9,374,202","Method, apparatus, and system for measurement of noise statistics and bit error ratio estimation",3,180.0,patft.uspto.gov,0.759253978729248,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=95&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Ran et al.,"June 21, 2016",A sample voltage is received from a device at a first slicer element and  a second slicer element. A decision by the first slicer element based on  the sample voltage is identified and compared with a decision of the  second slicer element based on the sample voltage. The decision of the  second slicer element is to be generated from a comparison of the sample  voltage with a reference voltage for the second slicer element. Comparing  the decisions can be the basis of a soft error ratio determined for a  device.,"June 21, 2016","March 15, 2013"
Ican,94,"9,388,474",Method for detecting toxin-producing Clostridium difficile,3,180.0,patft.uspto.gov,0.8759610652923584,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=94&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Kubota et al.,"July 12, 2016","Provided are an oligonucleotide which realizes specific and highly  sensitive detection of toxigenic C. difficile, and a method for detecting  toxigenic C. difficile, the method employing the oligonucleotide. 1) A  primer pair containing an oligonucleotide having a nucleotide sequence  represented by SEQ ID NO: 1, and an oligonucleotide having a nucleotide  sequence represented by SEQ ID NO: 2; or a primer pair having  complementary sequences to the nucleotide sequences. 2) A primer pair  containing an oligonucleotide having a nucleotide sequence represented by  SEQ ID NO: 4, and an oligonucleotide having a nucleotide sequence  represented by SEQ ID NO: 5; or a primer pair having complementary  sequences to the nucleotide sequences.","July 12, 2016","August 31, 2012"
Ican,93,"9,410,190",Stem accelerated isothermal nucleic acid amplification technology,3,180.0,patft.uspto.gov,0.8011031150817871,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=93&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Tisi et al.,"August 9, 2016","The invention is in the field of nucleic acid amplification, hi  particular, methods are described which utilize stem primers that improve  the rapid and specific amplification of a test sample.","August 9, 2016","June 15, 2010"
Ican,92,"9,427,875",Carpet drift estimation using differential sensors or visual measurements,3,180.0,patft.uspto.gov,0.8030331134796143,http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=2&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=92&f=G&l=50&co1=AND&d=PTXT&s1=Ican&OS=Ican&RS=Ican,Goel et al.,"August 30, 2016","Apparatus and methods for carpet drift estimation are disclosed. In  certain implementations, a robotic device includes an actuator system to  move the body across a surface. A first set of sensors can sense an  actuation characteristic of the actuator system. For example, the first  set of sensors can include odometry sensors for sensing wheel rotations  of the actuator system. A second set of sensors can sense a motion  characteristic of the body. The first set of sensors may be a different  type of sensor than the second set of sensors. A controller can estimate  carpet drift based at least on the actuation characteristic sensed by the  first set of sensors and the motion characteristic sensed by the second  set of sensors.","August 30, 2016","November 23, 2015"
